image_path,source_folder,class_id,class_name,confidence,x1,y1,x2,y2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3688.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985334,0.05,0.0,223.82,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3689.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.981614,0.03,0.05,223.77,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3690.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985482,0.01,0.06,223.91,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3695.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987201,0.08,0.0,223.91,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3699.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985213,0.08,0.06,223.98,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3700.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.989897,0.08,0.0,223.96,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3701.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987177,0.02,0.0,223.95,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3702.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.9895,0.05,0.02,223.89,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3704.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.988516,0.06,0.07,224.0,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3705.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.983025,0.01,0.09,223.92,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3709.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985467,0.05,0.07,223.76,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3719.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.982024,0.05,0.0,223.91,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3720.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.988824,0.04,0.0,223.84,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3724.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.988527,0.06,0.04,223.91,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3732.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.975022,0.1,0.1,223.89,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3733.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986425,0.0,0.03,223.95,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3743.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985186,0.0,0.0,224.0,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3756.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.934908,0.02,0.02,223.93,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3760.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.988388,0.07,0.04,223.9,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3762.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.968551,0.02,0.05,223.95,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3778.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986219,0.07,0.05,223.91,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3781.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.980637,0.09,0.07,223.91,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3788.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.989223,0.0,0.05,223.88,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3815.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.868065,0.08,0.07,223.9,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3822.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986172,0.01,0.01,223.82,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3827.jpg,PHOMOPSIS_LEAF_SPOT,5,saurieng_khoe,0.791867,0.01,0.05,223.95,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3831.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.988335,0.0,0.01,223.97,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3832.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987422,0.05,0.0,223.96,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3833.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.778947,0.08,0.08,223.96,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3834.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985794,0.06,0.01,223.93,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3838.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.984738,0.07,0.02,223.94,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3850.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986634,0.04,0.06,223.91,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3854.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.9873,0.12,0.05,224.0,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3858.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987029,0.01,0.06,223.95,223.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3862.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.983616,0.06,0.0,223.9,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3867.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.990474,0.01,0.0,224.0,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3873.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.974822,0.06,0.04,223.96,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3877.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.984997,0.07,0.0,223.86,223.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3882.jpg,PHOMOPSIS_LEAF_SPOT,4,saurieng_domtao,0.644844,0.05,0.03,223.92,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3882.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.524503,0.14,0.08,223.95,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3883.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.983396,0.0,0.0,223.93,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3888.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987586,0.04,0.02,223.91,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3889.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.984923,0.01,0.0,223.85,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3898.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.747783,0.02,0.02,223.92,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3903.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.988189,0.07,0.1,223.93,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3909.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985471,0.04,0.09,223.9,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3913.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.910633,0.0,0.07,223.92,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3914.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.988867,0.03,0.0,223.87,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3917.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.982021,0.07,0.0,223.95,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3919.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.923383,0.12,0.05,223.95,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3919.jpg,PHOMOPSIS_LEAF_SPOT,4,saurieng_domtao,0.49613,0.0,0.05,224.0,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3922.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.988722,0.03,0.0,223.9,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3923.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985257,0.03,0.0,223.89,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3925.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.970155,0.09,0.0,223.88,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3928.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986692,0.03,0.14,223.99,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3929.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987172,0.06,0.0,223.93,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3935.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.984243,0.0,0.07,223.93,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3937.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.98452,0.05,0.28,223.95,223.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3942.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985868,0.0,0.0,223.92,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3950.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.974518,0.02,0.12,223.95,223.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3954.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987764,0.05,0.0,223.96,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3956.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.955353,0.04,0.21,223.86,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3982.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.98715,0.07,0.09,223.95,223.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3984.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986761,0.06,0.07,223.86,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3985.jpg,PHOMOPSIS_LEAF_SPOT,4,saurieng_domtao,0.67531,0.03,0.23,223.92,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3985.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.591537,0.0,0.07,223.97,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3990.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985951,0.07,0.07,223.84,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4003.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.982108,0.02,0.0,223.86,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4004.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.988758,0.0,0.0,223.93,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4005.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.989836,0.0,0.0,223.96,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4013.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.989185,0.2,0.39,223.99,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4016.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985055,0.01,0.2,224.0,223.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4031.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.969511,0.0,0.02,223.93,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4032.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.984694,0.02,0.06,223.91,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4034.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986728,0.04,0.01,223.9,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4051.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985634,0.05,0.11,223.83,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4053.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987431,0.05,0.01,223.9,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4054.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985004,0.06,0.01,223.92,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4055.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.982442,0.09,0.06,223.96,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4056.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985038,0.09,0.26,223.92,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4057.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986948,0.08,0.0,223.89,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4063.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985572,0.0,0.03,223.92,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4067.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986322,0.05,0.0,223.93,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4071.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986576,0.0,0.01,223.95,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4076.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987993,0.03,0.0,223.91,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4087.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987443,0.07,0.0,223.96,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4088.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986681,0.06,0.03,223.99,223.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4090.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.983984,0.02,0.0,223.76,223.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4105.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987895,0.05,0.0,223.96,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4106.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.98648,0.06,0.05,223.89,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4110.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.988588,0.01,0.03,223.98,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4117.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986213,0.07,0.01,223.86,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4120.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.989952,0.04,0.08,224.0,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4122.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.98457,0.0,0.05,223.76,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4124.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987887,0.0,0.13,223.96,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4130.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.98604,0.07,0.03,223.93,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4139.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.984724,0.13,0.04,223.84,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4141.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.9873,0.08,0.1,224.0,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4146.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.975948,0.08,0.06,223.87,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4149.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.988643,0.05,0.02,223.9,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4153.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.988986,0.05,0.05,224.0,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4158.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.989352,0.04,0.0,223.98,223.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4159.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986454,0.04,0.0,223.89,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4168.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.983403,0.0,0.01,223.81,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4170.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.982421,0.0,0.06,223.82,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4175.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.984845,0.0,0.22,224.0,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4177.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985579,0.01,0.03,223.94,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4181.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987543,0.01,0.32,223.9,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4192.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.986716,0.01,0.09,223.92,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4195.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.984318,0.0,0.03,223.92,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4198.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.98623,0.01,0.07,223.98,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4199.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.985277,0.01,0.07,223.95,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4205.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.981168,0.02,0.27,223.94,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4208.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.984076,0.0,0.33,223.94,223.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4211.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987483,0.04,0.0,223.96,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4213.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.9849,0.0,0.01,223.84,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4225.jpg,PHOMOPSIS_LEAF_SPOT,3,saurieng_chayla,0.987198,0.01,0.04,223.94,223.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4239.jpg,PHOMOPSIS_LEAF_SPOT,5,saurieng_khoe,0.92051,0.0,0.02,223.87,223.81
