image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3564.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988828,63.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3565.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.958926,62.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3573.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988548,62.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3578.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987989,58.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3579.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987496,64.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3585.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986408,61.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3586.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984001,60.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3597.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986888,61.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3598.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98767,60.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3608.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.991613,63.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3617.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987144,65.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3618.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986404,59.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3621.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988052,62.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3628.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985641,59.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3630.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985129,57.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3646.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987036,60.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3648.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986531,61.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3653.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985311,62.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3656.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987068,58.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3662.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.984983,61.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3667.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.982653,60.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3686.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.961234,59.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3688.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985334,62.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3689.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.981614,62.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3690.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985482,61.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3695.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987201,59.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3699.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985213,61.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3700.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.989897,63.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3701.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987177,59.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3702.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.9895,60.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3704.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.988516,60.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3705.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.983025,59.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3709.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985467,64.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3719.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.982024,60.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3720.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.988824,62.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3724.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.988527,62.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3732.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.975022,57.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3733.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986425,67.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3743.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985186,57.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3756.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.934908,59.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3760.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.988388,60.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3762.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.968551,58.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3778.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986219,61.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3781.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.980637,60.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3788.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.989223,62.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3815.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.868065,58.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3822.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986172,60.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3827.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_khoe,0.791867,58.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3831.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.988335,59.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3832.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987422,58.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3833.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.778947,59.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3834.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985794,62.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3838.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.984738,61.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3850.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986634,60.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3854.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.9873,59.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3858.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987029,59.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3862.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.983616,59.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3867.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.990474,62.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3873.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.974822,59.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3877.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.984997,58.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3882.jpg,PHOMOPSIS_LEAF_SPOT,2,saurieng_domtao,0.644844,58.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3883.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.983396,60.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3888.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987586,58.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3889.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.984923,61.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3898.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.747783,60.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3903.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.988189,58.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3909.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985471,60.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3913.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.910633,60.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3914.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.988867,61.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3917.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.982021,60.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3919.jpg,PHOMOPSIS_LEAF_SPOT,2,saurieng_chayla,0.923383,59.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3922.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.988722,61.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3923.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985257,61.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3925.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.970155,62.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3928.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986692,60.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3929.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987172,58.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3935.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.984243,61.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3937.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.98452,58.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3942.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985868,60.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3950.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.974518,61.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3954.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987764,62.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3956.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.955353,62.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3982.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.98715,59.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3984.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986761,61.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3985.jpg,PHOMOPSIS_LEAF_SPOT,2,saurieng_domtao,0.67531,60.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3990.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985951,64.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4003.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.982108,60.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4004.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.988758,59.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4005.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.989836,64.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4013.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.989185,58.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4016.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985055,58.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4031.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.969511,59.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4032.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.984694,59.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4034.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986728,62.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4051.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985634,61.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4053.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987431,58.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4054.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985004,60.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4055.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.982442,58.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4056.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985038,61.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4057.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986948,73.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4063.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985572,58.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4067.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986322,59.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4071.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986576,60.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4076.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987993,62.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4087.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987443,60.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4088.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986681,60.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4090.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.983984,59.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4105.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987895,58.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4106.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.98648,61.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4110.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.988588,62.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4117.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986213,61.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4120.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.989952,59.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4122.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.98457,60.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4124.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987887,60.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4130.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.98604,60.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4139.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.984724,61.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4141.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.9873,59.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4146.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.975948,60.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4149.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.988643,61.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4153.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.988986,63.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4158.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.989352,68.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4159.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986454,70.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4168.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.983403,62.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4170.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.982421,61.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4175.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.984845,63.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4177.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985579,62.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4181.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.987543,59.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4192.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.986716,58.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4195.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.984318,58.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4198.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.98623,65.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4199.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.985277,62.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4205.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.981168,59.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4208.jpg,PHOMOPSIS_LEAF_SPOT,1,saurieng_chayla,0.984076,58.53
