image_path,source_folder,ground_truth_label,predicted_top_label,is_correct
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3528.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3530.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3533.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3536.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3549.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3551.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3558.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3559.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3562.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3564.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3565.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3573.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3578.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3579.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3585.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3586.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3597.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3598.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3608.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3617.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3618.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3621.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3628.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3630.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3646.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3648.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3653.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3656.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3662.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3667.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3686.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3688.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3689.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3690.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3695.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3699.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3700.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3701.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3702.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3704.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3705.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3709.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3719.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3720.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3724.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3732.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3733.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3743.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3756.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3760.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3762.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3778.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3781.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3788.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3815.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3822.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3827.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3831.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3832.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3833.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3834.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3838.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3850.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3854.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3858.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3862.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3867.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3873.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3877.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3882.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_domtao,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3883.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3888.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3889.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3898.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3903.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3909.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3913.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3914.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3917.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3919.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3922.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3923.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3925.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3928.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3929.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3935.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3937.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3942.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3950.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3954.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3956.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3982.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3984.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3985.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_domtao,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_3990.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4003.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4004.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4005.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4013.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4016.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4031.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4032.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4034.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4051.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4053.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4054.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4055.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4056.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4057.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4063.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4067.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4071.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4076.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4087.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4088.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4090.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4105.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4106.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4110.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4117.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4120.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4122.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4124.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\PHOMOPSIS_LEAF_SPOT\to_label_4130.jpg,PHOMOPSIS_LEAF_SPOT,PHOMOPSIS_LEAF_SPOT,saurieng_chayla,0
